age,anciennete,encours,tmg,ecart_taux,csp_code,region_code,rachat
75,15,19058.98,0.0,1.59,4,9,0
49,15,19242.76,2.5,0.57,7,10,0
65,16,17993.07,1.0,1.05,1,9,0
45,3,11311.07,0.0,2.39,7,7,0
59,14,838.84,0.0,0.63,3,13,0
72,19,50405.09,1.5,1.83,6,5,0
78,4,8469.39,0.0,-0.61,5,5,0
37,0,12170.31,0.0,1.45,5,10,0
66,7,12379.11,2.5,1.96,5,7,0
80,5,7886.89,0.0,-0.97,4,6,0
64,19,17893.49,0.0,-0.1,4,9,0
33,9,14250.54,0.0,1.75,8,11,0
36,13,8322.94,1.0,1.57,8,10,0
37,20,16637.95,1.0,1.57,5,6,0
31,16,14379.55,1.0,2.44,2,1,0
70,15,31016.38,2.5,-1.16,1,11,0
83,20,5052.78,0.0,1.36,8,12,0
56,14,7751.86,0.0,1.24,2,10,1
61,4,26376.75,0.0,-0.28,6,3,0
72,15,8850.29,0.0,-0.25,6,12,0
50,6,7167.26,0.0,1.28,7,3,0
53,6,9207.44,0.0,1.29,3,12,0
60,13,13618.94,1.5,1.1,6,10,0
43,6,13660.41,0.0,0.62,4,7,0
28,0,12481.88,2.5,0.91,2,3,0
59,20,6484.36,2.5,-0.37,6,6,0
75,11,27406.27,1.0,-0.17,7,2,0
29,14,42658.24,1.5,1.08,5,10,0
38,16,3202.4,1.5,1.16,7,13,0
41,13,4260.61,0.0,1.84,5,11,0
74,12,32934.81,1.0,0.46,7,9,0
55,16,51835.84,0.0,1.67,7,13,1
57,6,2688.28,1.0,2.21,7,13,0
64,17,28349.06,1.5,0.49,6,13,0
41,15,54737.48,1.0,0.9,1,1,0
68,3,7406.18,0.0,2.19,8,13,0
26,3,52246.82,1.0,0.05,8,1,0
31,18,12805.17,2.5,1.03,6,6,1
74,18,18990.8,0.0,1.02,8,4,0
65,20,8305.0,0.0,0.45,2,12,0
35,2,32886.67,0.0,2.02,8,1,0
51,18,28783.62,2.5,-0.95,2,13,0
28,18,58674.91,1.0,-0.88,6,6,0
65,16,46746.09,0.0,-0.28,5,2,0
71,10,14657.1,1.0,2.07,7,13,0
41,10,177495.92,1.0,0.2,5,1,0
46,9,43505.13,0.0,1.39,5,5,0
39,0,22752.1,1.5,-0.19,3,4,0
48,10,6649.36,1.5,0.72,4,10,0
41,4,4341.49,0.0,0.83,3,4,0
40,4,4647.0,2.5,-0.64,8,9,0
51,1,6995.82,0.0,0.36,5,2,1
77,9,44437.64,0.0,-0.08,2,1,0
71,1,21800.13,0.0,-0.65,1,1,1
43,17,9038.98,0.0,0.51,7,4,0
82,18,13244.06,1.0,0.97,5,7,0
37,16,12013.7,0.0,-0.68,4,9,0
80,6,28002.26,0.0,0.25,3,8,0
43,3,7309.73,2.5,0.12,3,2,0
57,10,19530.82,0.0,2.26,5,5,0
37,14,18771.0,0.0,1.14,5,6,1
71,0,7486.87,0.0,2.3,5,6,0
44,17,52596.5,1.5,0.84,6,9,1
78,9,11655.61,0.0,1.81,8,7,0
30,17,6672.83,0.0,-0.66,2,5,0
55,1,29211.1,1.5,0.98,6,3,0
34,8,15422.71,0.0,0.24,7,5,0
79,9,20470.55,1.5,1.55,4,11,1
50,1,5723.04,1.0,2.07,4,10,0
66,14,28280.65,1.5,1.49,5,6,0
78,19,83947.15,0.0,-0.69,6,6,0
57,11,5376.18,2.5,0.67,3,4,0
28,8,19601.61,0.0,1.6,2,7,0
38,13,7877.39,0.0,-0.9,1,12,0
37,7,126967.3,1.5,-0.41,1,3,0
80,7,39803.34,0.0,1.38,8,8,0
80,15,18502.96,0.0,0.1,2,11,0
54,12,5528.69,1.0,-0.78,6,1,0
79,5,6708.66,0.0,2.11,2,8,0
40,8,26823.12,0.0,2.33,5,8,0
66,17,4964.19,1.0,0.31,7,13,0
48,11,5090.39,0.0,2.48,2,6,0
39,1,14869.46,1.0,2.0,4,10,0
40,17,16427.85,1.5,0.95,4,2,0
50,15,20010.75,0.0,1.62,7,8,0
45,5,10387.72,0.0,2.28,5,4,0
37,20,30826.11,0.0,1.55,6,8,0
45,19,7409.72,0.0,0.18,5,8,0
32,20,24375.05,0.0,-0.32,2,5,0
84,7,17523.47,1.0,0.51,5,11,0
48,19,23873.38,0.0,-0.35,8,6,0
31,16,38009.77,1.5,-0.92,4,4,0
60,18,10257.19,0.0,0.6,7,9,0
78,11,8700.52,0.0,0.15,6,7,0
46,5,3824.89,0.0,-0.67,1,7,0
76,4,2935.99,0.0,2.05,1,2,0
62,20,12825.89,1.0,-0.57,5,13,0
70,10,13547.83,1.0,1.21,2,5,0
43,19,6192.74,2.5,0.49,4,8,0
27,11,7354.89,0.0,2.43,4,2,0
46,11,49949.27,0.0,-0.11,4,1,0
81,1,29752.6,1.5,-0.18,6,10,0
73,8,5381.46,1.5,1.2,3,2,1
72,11,10364.29,0.0,0.95,1,9,0
78,2,20430.87,0.0,1.84,4,1,0
47,3,8944.9,1.0,-0.39,7,5,0
44,12,7731.39,0.0,0.05,3,12,0
81,5,11264.41,1.0,-0.98,7,8,0
59,14,35331.45,0.0,1.53,4,5,1
43,9,37991.63,2.5,-0.36,2,2,0
41,8,8197.98,1.0,-0.17,5,11,0
78,2,21342.18,1.5,1.12,4,8,0
28,8,14689.24,0.0,-0.12,6,6,0
28,11,6590.68,1.0,-0.8,6,11,0
70,12,11641.6,1.5,-0.17,2,12,0
25,5,5370.16,0.0,1.97,1,9,0
35,0,37438.1,1.0,1.08,2,7,0
85,19,51122.38,0.0,0.65,6,9,0
50,20,10631.13,1.0,0.72,4,12,0
69,18,8784.43,1.5,2.49,4,4,1
54,6,34326.59,1.0,-0.89,4,9,0
30,12,39062.54,1.5,-0.44,1,7,0
36,2,6053.98,0.0,2.03,5,4,0
71,19,13115.69,1.5,0.87,2,3,0
30,0,14084.77,1.0,2.48,5,8,0
61,9,7969.52,0.0,1.39,2,3,0
46,17,20106.24,1.5,1.53,3,4,1
47,15,8434.15,0.0,1.03,8,5,0
83,18,9583.44,0.0,-0.94,6,3,0
61,10,13614.98,1.5,2.18,8,5,0
62,2,4486.15,0.0,0.83,4,5,0
46,0,2849.32,0.0,-0.97,6,1,0
48,3,30779.92,0.0,-0.27,4,4,0
66,1,8166.06,1.5,0.23,6,9,0
27,9,81461.95,0.0,0.0,5,7,0
39,1,71501.26,0.0,-0.9,1,5,0
61,3,9845.97,0.0,-0.02,5,9,0
63,8,95917.37,0.0,2.14,2,3,0
30,15,31258.91,0.0,1.06,5,13,0
73,14,8810.94,1.5,0.14,1,1,0
58,1,1871.56,1.5,-0.69,7,7,0
39,18,25604.52,1.5,1.63,5,11,0
70,11,15139.11,1.5,1.51,4,10,0
85,7,20849.58,0.0,-0.99,8,6,0
50,8,12294.79,0.0,2.48,8,7,0
42,17,5913.03,1.0,-0.07,3,12,0
43,9,10492.11,0.0,-0.08,8,6,0
61,5,25985.91,1.0,0.05,4,1,0
27,8,11119.99,0.0,2.37,3,6,0
54,1,11066.37,1.5,1.94,8,1,0
26,3,4378.63,0.0,1.23,8,12,0
27,6,15882.3,1.0,0.73,7,3,0
51,4,6066.0,2.5,-0.36,4,2,0
70,7,30786.17,0.0,0.17,5,9,0
78,1,8206.81,0.0,0.14,8,4,0
30,12,11654.37,0.0,2.02,1,10,0
39,2,83381.93,0.0,1.38,8,10,0
50,4,11553.46,1.0,0.42,8,7,0
60,20,10379.0,2.5,1.98,4,4,0
85,0,23588.1,1.5,-0.38,1,4,0
66,5,3539.68,1.5,-0.73,3,1,0
57,10,40160.83,1.5,0.29,1,12,0
28,6,32700.71,0.0,2.44,6,3,0
29,6,22461.58,2.5,-1.42,3,7,0
34,2,990.61,1.0,-0.72,3,1,0
65,8,11997.7,0.0,0.2,5,7,0
45,15,5333.2,2.5,1.96,6,4,0
39,12,36289.56,1.0,0.2,2,7,0
65,19,34270.8,0.0,1.37,4,5,0
74,14,20138.89,1.5,2.02,1,10,0
51,16,5639.28,0.0,1.35,5,13,0
78,9,48797.55,0.0,-0.69,3,9,1
69,12,11970.39,0.0,-0.48,4,11,0
68,12,62586.0,1.0,-0.09,2,6,0
77,17,18257.11,0.0,1.79,7,2,1
36,10,22146.76,0.0,1.81,3,5,0
71,8,10216.47,0.0,-0.4,5,2,0
83,1,45504.41,0.0,0.33,6,1,0
85,18,24022.52,1.0,-0.51,6,13,0
60,9,46831.59,1.0,0.66,1,7,0
71,16,17018.1,0.0,0.28,7,9,0
79,14,14219.49,0.0,2.47,6,6,0
76,0,23768.21,0.0,0.36,7,9,1
79,13,46818.44,1.0,-0.82,6,4,1
75,10,33302.49,1.5,0.82,5,8,0
48,5,16491.15,0.0,2.18,6,7,0
69,5,3341.67,0.0,0.29,3,2,0
50,13,28234.75,0.0,1.86,3,8,0
73,1,4670.57,1.0,0.46,3,4,0
74,12,15184.11,0.0,0.99,4,8,0
82,17,13458.78,1.0,0.76,5,6,0
60,1,4749.46,1.0,2.06,6,5,0
53,0,19890.6,0.0,0.99,2,6,0
35,1,82739.65,0.0,0.33,3,1,0
63,15,11497.85,2.5,1.18,7,13,0
59,17,27247.14,0.0,-0.82,7,8,0
56,20,97202.52,1.0,-0.05,2,1,0
66,0,29439.44,1.0,0.0,1,2,0
76,10,8814.25,0.0,0.99,3,1,0
34,1,17847.38,1.5,1.92,1,4,0
51,7,21690.38,0.0,0.94,6,12,0
69,6,46492.7,0.0,0.6,6,10,0
75,12,38997.01,1.0,-0.77,6,12,0
72,19,1610.17,2.5,1.9,3,7,0
73,16,7443.05,0.0,0.03,4,4,0
77,1,13960.38,1.0,-0.55,4,5,0
83,5,6553.6,0.0,1.92,7,5,0
62,5,765.04,1.0,2.12,8,12,0
40,5,8262.69,0.0,0.05,8,8,0
59,7,14722.2,0.0,0.92,3,11,1
68,12,9698.94,2.5,1.24,2,3,0
31,15,6650.49,1.0,-0.92,1,12,0
71,19,15262.77,0.0,2.45,8,12,0
58,14,19428.0,2.5,-0.37,8,8,0
82,6,10148.92,0.0,0.68,5,4,0
37,3,44240.46,1.0,-0.82,1,8,0
80,7,15462.48,1.0,-0.84,4,1,0
52,16,7352.45,1.5,-0.61,6,3,0
59,20,6005.13,0.0,0.12,7,7,0
65,8,12451.85,1.0,2.23,7,13,0
60,3,35980.65,1.0,0.8,7,10,0
80,0,7639.21,0.0,0.14,1,4,0
35,1,23782.46,2.5,0.08,6,13,0
69,13,15925.0,0.0,-0.07,8,7,0
84,12,72735.61,0.0,1.18,4,9,0
38,13,20175.03,1.0,0.78,5,11,0
40,0,8445.75,0.0,0.32,3,2,0
53,9,26611.42,1.5,1.4,7,3,0
69,3,27337.58,0.0,0.37,3,9,0
83,7,10747.1,0.0,1.82,8,6,0
73,13,5818.53,1.0,1.09,5,2,1
73,5,22670.69,1.5,-0.29,3,2,0
51,13,15534.4,1.0,-0.43,5,3,0
64,6,4388.58,0.0,-0.1,1,7,1
37,10,18099.09,0.0,2.21,8,4,0
53,9,8869.78,1.5,1.88,4,12,0
36,8,4391.91,2.5,1.9,4,1,0
26,2,11140.1,1.0,1.61,4,6,0
77,12,41205.83,1.0,2.2,6,5,0
74,20,38810.62,0.0,0.24,7,2,0
56,13,31489.26,1.0,1.17,6,10,0
25,15,18313.36,0.0,0.37,2,10,0
30,16,23780.89,0.0,2.03,6,1,0
31,0,15977.16,0.0,2.49,6,8,0
68,16,6099.48,1.0,1.61,8,7,0
37,5,7155.23,1.0,1.74,3,1,0
40,13,9083.87,0.0,2.08,7,3,0
77,20,45301.13,1.5,-0.67,8,5,0
78,18,34938.78,0.0,0.69,1,8,0
71,8,6223.56,1.5,1.56,8,6,1
43,17,15409.09,1.5,1.12,7,7,0
60,12,10699.09,1.5,0.89,7,10,0
37,2,13041.86,1.5,0.35,8,3,0
77,5,9615.83,1.5,-0.23,2,1,0
30,20,45458.42,1.0,2.23,1,12,0
70,19,14543.14,1.0,1.57,5,4,1
56,18,17552.04,1.5,1.15,5,7,0
71,8,17666.17,0.0,-0.7,7,1,0
52,6,6488.48,1.0,-0.61,5,13,0
34,16,16104.32,0.0,0.51,1,10,0
70,0,34539.31,1.0,-0.56,5,13,0
63,18,47961.45,0.0,-0.48,4,13,1
53,12,5894.34,1.0,-0.72,8,4,0
47,13,4381.38,0.0,0.03,6,6,0
45,9,15517.25,0.0,-0.96,7,12,0
54,20,35859.01,0.0,1.56,6,7,0
40,15,19686.28,1.5,1.1,2,10,0
42,1,25444.04,2.5,0.28,7,6,0
41,11,4973.11,0.0,2.45,1,6,0
25,18,9343.26,0.0,0.69,3,6,0
81,1,2548.12,1.5,2.04,2,11,0
39,15,13174.12,1.0,-0.34,1,7,0
35,5,2613.97,0.0,-0.07,8,6,0
34,10,42878.65,1.0,0.15,2,7,0
85,18,51218.56,1.5,2.47,1,7,1
54,10,16523.1,0.0,2.18,1,3,0
44,0,4402.56,1.0,0.57,6,5,0
49,0,19941.74,0.0,1.96,2,9,0
30,15,65336.5,2.5,-0.68,6,11,0
44,19,21603.02,1.5,1.07,3,6,0
40,6,38100.67,1.0,-0.43,2,12,0
73,19,10015.29,2.5,0.51,2,13,0
28,9,7354.24,0.0,-0.22,2,2,0
50,1,13951.05,1.5,1.05,2,3,1
73,11,3160.97,1.5,0.5,7,8,0
75,20,90334.15,1.5,0.96,5,4,0
56,5,16509.98,1.0,-0.44,4,2,0
38,20,29537.57,0.0,0.77,8,11,0
45,13,10206.63,0.0,0.11,4,12,0
38,8,4296.39,0.0,-0.5,8,4,0
65,14,46196.16,1.5,0.75,4,3,0
42,8,6007.23,0.0,-0.52,8,11,0
63,1,19517.58,1.0,0.5,2,1,1
64,18,21046.04,0.0,0.13,5,1,0
82,7,15664.64,1.0,0.9,4,10,0
47,11,7881.97,0.0,0.69,8,3,0
83,15,13099.04,1.0,-0.53,3,9,0
49,1,6904.71,0.0,-0.02,3,6,0
66,15,28207.47,0.0,0.95,3,6,0
65,7,23323.99,0.0,1.92,5,13,0
74,11,14514.13,2.5,-1.29,2,9,0
53,9,9370.47,1.0,-0.68,4,4,0
73,16,79686.41,1.0,1.79,6,11,1
46,3,5210.07,2.5,-0.31,2,2,0
54,2,4291.15,1.0,-0.1,3,3,0
55,8,13827.23,1.0,-0.2,2,6,0
67,2,12010.81,1.0,2.4,2,4,0
62,5,35527.63,0.0,0.79,8,13,0
29,13,24757.73,0.0,-0.44,7,7,0
74,17,15117.68,1.5,0.42,2,6,0
71,14,22032.42,0.0,-0.09,5,9,0
31,6,21714.44,0.0,-0.41,1,6,0
83,17,79447.0,1.5,2.43,7,8,1
65,8,18082.33,0.0,0.56,7,6,0
30,3,8562.42,1.0,1.42,7,7,0
54,15,17305.87,1.5,2.14,3,12,0
76,10,1817.21,0.0,-0.28,3,9,0
42,7,14384.15,0.0,-0.55,7,2,0
81,13,35397.13,0.0,-0.09,5,1,0
50,15,23902.71,1.5,1.49,5,6,0
38,4,18748.05,1.5,0.34,8,5,0
46,2,24819.66,1.5,0.71,7,8,0
57,10,35689.27,0.0,-0.93,3,8,0
66,1,46174.67,0.0,-0.99,1,12,0
81,13,21119.77,1.0,0.42,2,4,0
36,9,11465.65,1.5,-0.47,7,9,0
83,4,2319.68,0.0,1.77,2,13,0
57,12,32290.84,0.0,2.33,3,3,0
32,7,22295.99,0.0,2.24,8,13,0
81,8,16682.7,0.0,0.63,4,13,0
46,4,8514.78,1.0,0.0,2,5,0
62,14,31956.2,2.5,0.19,5,11,0
67,18,12018.6,0.0,-0.64,8,4,0
25,12,14363.74,1.0,2.3,2,1,0
38,4,14118.05,0.0,1.35,5,3,0
66,17,21160.29,0.0,0.0,7,2,0
44,2,5890.49,0.0,1.66,5,6,0
25,6,23156.75,0.0,-0.14,8,4,1
26,0,8294.01,0.0,1.63,4,13,0
75,17,8530.11,1.5,0.41,7,7,0
34,0,29977.19,1.0,2.02,4,4,0
31,11,6660.68,1.0,2.46,1,4,0
59,4,29934.11,1.0,0.12,3,5,0
32,4,16011.99,0.0,0.93,2,2,0
64,12,3949.64,0.0,-0.17,6,8,0
58,16,43983.98,0.0,1.8,4,1,1
64,0,18924.32,0.0,0.72,6,8,0
54,3,20237.66,0.0,2.44,6,10,0
72,6,33050.56,2.5,1.6,5,9,0
64,19,48990.25,2.5,-0.55,8,1,0
50,1,17340.87,1.5,-0.58,4,10,0
25,3,24193.27,1.0,1.17,6,7,0
41,8,19869.65,1.0,0.11,6,11,0
33,6,11222.84,1.0,-0.11,6,6,0
25,1,4159.92,1.0,0.91,4,7,0
41,11,17534.71,0.0,0.88,4,6,0
37,12,44495.81,2.5,0.38,7,1,0
29,3,23544.94,1.5,0.03,8,6,0
44,14,6285.88,0.0,-0.46,1,9,0
55,1,35525.9,1.0,-0.36,8,11,0
35,15,11526.73,1.5,1.52,8,8,0
41,5,2769.38,2.5,0.14,5,5,0
26,4,33333.66,0.0,0.64,5,3,0
28,4,6930.56,1.0,2.42,4,11,0
34,18,61364.25,0.0,2.21,5,12,0
52,10,36983.19,0.0,-0.77,2,4,0
65,14,12305.0,0.0,1.79,4,10,0
73,4,21321.85,0.0,-0.13,8,11,0
63,1,102655.59,0.0,1.53,5,6,0
62,0,32859.81,1.0,-0.39,3,8,0
82,9,17864.31,1.5,-0.49,2,13,0
40,6,148943.63,1.0,2.29,7,9,0
73,16,16221.05,0.0,0.95,4,9,0
82,16,23516.37,1.0,0.22,5,12,0
59,6,6981.57,1.5,2.12,4,13,0
76,9,3866.96,1.0,0.01,1,11,0
33,8,11728.28,1.0,-0.78,3,10,0
78,14,15225.49,0.0,0.38,5,3,0
59,13,19214.32,0.0,1.48,2,10,0
38,13,4741.85,2.5,0.82,5,5,0
28,1,25047.75,0.0,0.66,7,3,0
68,7,7598.39,0.0,0.79,2,13,0
51,20,24028.3,0.0,0.85,7,6,0
43,7,31192.76,1.0,0.31,2,9,0
48,3,10760.02,1.5,-0.71,4,9,0
85,4,6829.08,1.0,-0.45,6,8,0
51,0,50762.82,1.5,1.53,2,11,0
29,16,29683.0,0.0,1.84,2,11,0
42,0,16673.59,0.0,0.38,4,12,0
33,12,47798.15,2.5,-0.35,1,12,0
66,8,15781.75,1.0,1.13,8,2,0
73,1,8987.54,1.5,-0.92,3,6,0
76,18,6625.22,1.0,0.99,7,10,0
63,15,13544.84,0.0,0.64,3,11,1
71,17,27374.75,2.5,0.05,7,4,1
50,19,44882.69,0.0,-0.99,2,11,0
63,19,15045.11,1.0,2.3,6,10,1
31,14,38968.15,0.0,-0.39,6,7,0
57,11,12438.91,1.0,-0.6,6,5,0
59,14,7900.82,1.0,0.35,1,8,0
26,9,5192.39,0.0,1.73,2,8,0
58,3,9847.85,2.5,1.18,7,4,0
69,8,5351.19,0.0,0.79,3,7,0
47,9,73689.04,0.0,0.92,7,8,0
58,0,20982.36,0.0,0.59,7,12,0
42,17,13677.51,1.0,-0.91,6,3,0
41,19,58547.95,1.0,-0.03,2,9,0
32,8,5209.22,1.0,0.36,3,2,0
44,10,13230.58,1.0,0.94,1,4,0
73,17,73111.36,1.5,1.31,1,11,0
82,9,13157.77,2.5,1.96,7,9,1
63,14,104553.17,1.5,0.78,4,3,0
63,10,27680.51,0.0,1.35,7,9,0
62,5,41971.27,1.5,2.36,2,13,0
54,16,42955.32,0.0,-0.02,2,5,0
50,4,14783.72,0.0,0.59,5,10,0
62,4,9990.91,1.0,1.52,5,4,0
72,14,13462.29,1.0,0.98,4,5,0
50,14,6703.96,1.0,2.13,1,12,0
59,20,14005.84,1.0,0.98,3,2,0
53,14,14712.83,1.0,2.23,2,3,0
42,0,57033.15,2.5,-0.98,2,1,0
42,17,23732.97,0.0,1.81,3,2,0
29,8,97742.72,0.0,-0.25,6,11,0
51,0,2623.76,0.0,-0.83,6,8,0
68,12,5576.77,0.0,-0.61,7,2,0
66,3,11111.37,2.5,0.53,3,5,0
85,8,48727.34,0.0,0.02,5,11,0
27,9,13525.58,0.0,-0.5,7,7,0
71,1,4563.01,0.0,1.2,4,10,0
73,17,12135.62,0.0,0.71,1,4,0
51,10,5664.2,1.0,0.33,4,13,0
42,20,4842.08,2.5,0.37,1,5,0
46,9,73061.9,1.5,2.01,4,13,0
66,12,11144.63,0.0,1.54,3,6,0
77,17,16958.46,1.0,0.73,8,10,0
64,4,13706.63,1.5,1.88,6,8,0
56,19,12073.93,0.0,2.02,6,9,0
64,3,7536.18,1.5,0.32,8,2,1
29,20,11516.0,1.0,-0.48,8,11,0
62,13,19337.25,1.5,-0.6,3,6,0
27,10,45931.58,0.0,1.24,5,4,0
83,4,31506.48,1.5,2.28,5,9,0
79,11,5567.75,1.5,-0.87,1,10,0
56,11,32559.55,1.0,0.74,1,10,0
47,20,21597.88,0.0,-0.32,3,13,0
69,17,8957.29,0.0,0.86,1,4,1
63,10,17080.24,1.5,2.0,6,3,0
68,8,23337.8,1.0,1.75,1,8,0
56,8,15331.16,2.5,1.9,2,5,1
39,7,21681.07,1.0,0.7,1,5,0
29,0,7402.99,0.0,1.32,4,9,0
42,0,72712.29,1.5,2.14,7,1,0
57,15,3154.46,1.5,1.44,1,6,0
50,5,23441.92,1.0,2.37,6,6,0
55,8,19799.48,1.5,-0.14,5,1,0
41,14,24694.97,0.0,-0.53,8,9,0
82,12,8377.49,0.0,-0.48,5,11,0
47,7,37622.5,0.0,1.98,7,13,1
76,15,13542.87,0.0,-0.82,6,13,0
48,3,5716.02,1.0,1.83,7,2,0
52,9,6149.66,0.0,0.62,4,4,0
61,2,16313.76,1.5,1.42,3,6,0
41,11,4116.6,0.0,1.61,5,8,0
38,1,62342.88,1.0,0.49,2,13,0
48,19,34171.15,1.0,-0.49,6,4,0
74,13,63670.43,0.0,1.16,1,7,0
33,5,58520.87,1.0,2.35,8,9,0
51,12,11141.98,2.5,-1.41,1,12,0
65,7,7365.31,2.5,-0.71,1,10,0
68,10,1733.3,0.0,2.06,2,9,0
51,3,10668.09,1.0,-0.76,2,13,0
29,10,60628.62,0.0,-0.96,1,12,0
25,2,7613.81,1.0,2.07,8,12,0
53,3,12482.25,0.0,1.69,6,10,0
74,12,9474.35,2.5,-0.61,3,5,0
26,10,19930.29,1.0,2.38,4,1,0
79,6,41310.32,0.0,1.49,2,11,0
66,1,4309.73,2.5,-1.08,5,10,0
25,8,5022.98,1.0,0.61,4,9,1
45,19,48498.88,0.0,2.03,4,2,1
38,14,26541.2,1.5,1.34,4,13,0
82,1,11998.0,1.0,1.05,3,10,0
58,19,57853.33,0.0,0.46,5,9,0
44,8,4954.13,0.0,-0.13,1,6,0
41,12,31100.24,0.0,1.15,5,1,0
59,0,13980.37,0.0,-0.46,5,9,0
25,6,23986.23,1.5,1.83,1,5,0
40,16,2186.98,0.0,-0.27,7,1,0
35,6,11985.31,1.0,-0.58,8,1,1
62,3,26620.51,2.5,-1.25,6,2,0
65,1,14035.37,2.5,1.35,8,4,0
53,19,40305.3,1.5,0.64,8,2,0
33,17,39239.69,1.5,0.4,6,2,0
47,0,6857.85,2.5,0.32,3,5,0
76,19,28543.77,1.5,1.06,2,1,0
37,17,6673.3,1.0,2.08,7,3,0
34,7,15416.79,0.0,0.2,4,6,0
31,13,24956.82,0.0,-0.35,6,1,0
74,5,7568.68,0.0,2.04,8,3,0
32,5,27709.79,0.0,0.68,8,12,0
60,15,9854.81,0.0,1.03,6,6,0
85,4,9278.38,0.0,-0.45,3,10,0
64,7,25986.2,1.0,2.02,1,6,0
50,7,7564.5,0.0,2.28,7,8,0
37,3,7262.88,0.0,0.57,1,2,0
25,17,33959.53,1.0,-0.93,5,10,0
34,14,16104.37,0.0,-0.91,3,4,0
83,18,4613.33,1.0,0.06,4,4,0
33,11,29275.7,0.0,0.72,8,4,0
26,3,10664.96,1.0,0.51,4,10,0
74,5,4805.85,1.5,0.99,2,9,0
50,7,1986.54,0.0,-0.1,4,7,0
46,19,30416.22,1.5,-0.27,1,5,0
68,4,7420.97,1.5,2.41,8,2,0
56,14,5458.47,2.5,-0.52,1,11,0
80,2,24625.12,1.5,2.31,8,9,0
53,20,28131.16,1.0,1.0,2,8,0
68,13,7866.1,0.0,-0.76,6,13,0
78,9,30641.56,0.0,1.08,8,2,0
53,7,76413.48,0.0,2.45,2,4,0
42,7,43361.65,0.0,1.94,8,12,0
84,4,38286.23,2.5,-0.44,4,1,0
38,12,18983.08,0.0,-0.67,5,5,0
27,18,10352.94,1.0,0.61,3,10,0
60,5,14119.2,2.5,-1.15,8,8,0
85,15,21006.63,0.0,0.04,6,4,0
30,11,5399.12,0.0,2.21,3,5,0
76,16,7978.41,0.0,1.29,1,6,0
75,16,4711.68,0.0,1.74,8,4,0
81,0,17821.29,1.0,0.89,6,1,0
50,0,15779.12,0.0,-0.41,2,8,0
40,19,8758.97,1.0,-0.47,4,1,0
56,3,28464.11,0.0,1.68,3,10,0
33,12,6401.71,1.0,0.5,3,10,1
76,15,8502.64,0.0,0.75,4,13,0
65,10,27568.28,1.0,-0.37,1,13,1
54,0,31040.64,0.0,0.27,2,13,0
56,0,7812.02,1.5,-0.54,1,8,0
68,14,17776.53,1.0,-0.28,8,2,0
56,18,7918.48,0.0,2.11,8,11,0
76,7,12608.52,1.0,1.51,2,12,0
81,11,16565.37,0.0,1.98,5,3,1
82,19,23116.29,1.5,2.06,2,5,0
62,17,19035.24,2.5,0.56,5,1,0
70,11,18371.02,0.0,0.06,4,5,0
43,13,6230.43,1.0,0.72,1,5,0
27,20,20143.19,0.0,-0.93,7,12,0
49,16,22944.93,1.5,1.86,7,3,1
78,8,25620.49,0.0,1.81,1,2,0
33,14,8303.1,1.0,0.78,2,9,0
58,6,30713.84,1.5,0.32,1,10,0
36,19,5147.22,0.0,-0.4,4,13,0
51,1,10460.33,1.5,-0.74,4,11,0
33,4,11844.1,0.0,0.14,6,4,0
69,7,5378.0,2.5,1.78,6,9,0
74,4,11701.02,1.5,-0.76,2,12,0
71,12,17626.96,0.0,2.32,4,11,0
67,14,3426.8,0.0,0.85,7,7,0
39,18,10767.09,1.0,0.54,8,4,0
57,10,3645.61,1.0,-0.57,7,2,0
31,13,75601.47,0.0,-0.75,3,5,0
47,12,17500.64,2.5,0.41,5,7,0
55,0,16328.44,1.5,1.1,2,13,0
65,14,17776.96,2.5,0.02,3,7,0
30,0,23947.44,0.0,0.01,3,10,0
74,11,32290.36,0.0,-0.95,3,10,0
52,20,4226.62,0.0,-0.07,8,7,0
78,16,42114.28,0.0,1.5,6,10,0
57,10,40001.02,0.0,1.12,7,12,0
58,6,14001.54,0.0,-0.45,3,9,0
67,17,13426.92,1.0,1.78,4,10,0
75,18,1233.72,0.0,-0.48,7,9,0
34,7,5457.83,0.0,1.78,1,13,0
56,2,22361.13,1.0,0.79,6,8,0
26,12,38580.18,1.5,1.51,6,2,0
53,13,26451.54,1.5,-0.71,3,4,0
74,19,13897.0,1.0,1.59,8,4,0
77,18,68919.76,0.0,1.53,2,13,0
42,4,32995.96,1.0,-0.39,3,1,0
48,5,10774.51,1.0,-0.52,3,3,0
58,20,84599.91,0.0,1.62,3,10,1
49,6,6142.99,0.0,0.46,3,8,0
35,9,4548.39,2.5,0.77,4,1,0
43,6,10541.93,0.0,-0.97,8,11,0
49,8,8047.27,0.0,-0.36,4,1,0
56,11,11026.48,0.0,1.61,6,2,0
81,6,27958.39,1.5,-0.3,6,11,0
58,8,14368.83,1.0,-0.72,6,6,0
48,7,14667.11,2.5,-0.89,3,8,0
65,2,15476.09,1.5,1.91,3,1,0
72,16,2321.9,1.5,0.21,3,3,0
51,18,4393.11,0.0,0.86,3,3,1
54,10,10848.16,0.0,1.02,7,5,1
38,4,7522.52,1.5,0.3,4,9,0
77,13,12265.8,2.5,-1.17,8,6,0
77,11,45401.6,1.5,-0.1,8,12,0
35,11,13911.07,2.5,-0.95,6,3,0
46,12,5126.95,1.0,2.18,6,4,1
